id,review
2570,比较 瘦型 偏短
2571,衣服 与 图 一致 ， 设计 风格 休闲 特别 ， 穿 在 身上 显 年轻 ， 面料 稍微 硬 ， 但 不 容易 变形 ， 衣服 稍微 有 就 宽 ， 但 就 喜欢 这种 休闲 遮肉 风格 ， 谢谢 设计师 的 用心 设计 ， 谢谢 ， 很 满意 ， 也 很 开心 。
2572,详情 里 的 尺码 表 不准 ， 实际 尺寸 偏 大 ， 建议 大家 还是 按照 平时 穿 的 码 拍 。
2573,看起来 有点 宽
2574,必须 差评 ， 穿 一天 就 起球
2575,尺寸 合适 ， 面料 柔软 ， 显腿长 ！ 有些 异味 ， 但是 散散 应该 就 好 了 。
2576,发货 快 ， 品质 好 ， 喜欢
2577,试穿 了 一下 ， 大小 合适 ， 不过 很透 ， 适合 夏天 穿 ， 质量 不错 ， 没有 色差 ， 总体 满意
2578,纯棉 的 ， 不错 ， 价格 实惠
2579,比 我 想象 中要 肥 许多 ， 感觉 下面 搭个 亮色 的 牛仔裤 比较 好看 ， 可是 店铺 里 没有 图片 中 的 那款 牛仔裤 ， 这个 有点 失望 。 其他 挺 好 的 ， 还有 就是 感觉 ， 这款 卫衣 穿 几次 可能 会 稍微 起 点球
2580,裤子 不错 ， 挺 好看 的 ， 就是 有点 小 瑕疵 ， 有 线头
2581,有点 大 ， 毛毛 的 ， 还有 线头
2582,裤子 很 好 ， 很 舒服 ， 有 弹性 。 但是 感觉 是 春夏 穿 的 ， 有点 薄
2583,滑滑 的 质量 不错 还 这么 便宜 ， 挺 好看 的
2584,样子 质量 还 不错 ， 而且 便宜 ， 现在 更 便宜 。 袖子 是 类似 防晒 衣 防雨布 的 质量 ， 薄薄的 ， 春秋 穿 也 是 完全 没 问题 的 。 但 有 一点 ， 虽然 看 图片 知道 衣服 前边 是 有 松紧 的 ， 衣服 后边 是展 的 ， 但 上身 效 ...
2585,和 图片 一样 ， 穿 上 显瘦 显高 ， 很 喜欢 。
2586,穿 上 特别 好看 ， 很 喜欢 ， 物流 超快
2587,穿 起来 比较 暖和 ， 胸 那 有些 窄 了 ， 不 满意 的 是 拉链 不怎么 好用 ， 整体 还 行
2588,这个 裤子 穿着 舒服 喔 ， 我 属于 下半身 较 胖 的 人 ， 但是 这个 裤子 弹性 很 好 ， 还 高 腰 ， 不 紧绷 ， 裤型 就是 普通 小脚 裤 铅笔 裤型 的 ， 可能 我 买 的 大 号 有点 长 穿不出 九分 效果 ， 还 在 纠结 去不去 仟个 裤脚 ...
2589,上身 效果 很 好 ， 衣服 料子 很 好 ， 非常 喜欢
2590,小贵 小贵
2591,还行 吧 有点 大 ！
2592,整体 还是 棒棒 哒 。 就是 白 袖口 有 一点点 污 。 不是 很伤 大雅 。
2593,吕布 不饿 特特特 特特特特 特特额 特 他 怕 吐 了 老 K 考虑 了 了 了 了 考虑 了
2594,很快 就 收到 了 。 虽然 有 味道 ， 裤子 还是 不错 的
2595,只是 有点 薄 别的 都 还好
2596,衣服 面料 厚实 ， 但是 会 起球 ， 有点 色差 ， 还是 不错 的
2597,有点 薄 ， 袖子 这里 感觉 不太 对称 ！
2598,这 款 毛衣 上身 挺 好看 的 ， 质量 也 不错 ， 大小 很 合适 ， 满意 ！
2599,很 薄 透 ， 搭配 起来 有些 困难
2600,没什么 弹力 。 不太好
2601,买 了 比 平时 小 一号 的 ， 穿着 正好 合身 ， 质量 不错 ， 163 盖住 膝盖 。
2602,裤子 质量 一般 ， 款式 还 行 。 侧面 红 白条 压线 比较 粗糙 ， 布料 也 不是 很 好 。 一百 左右 还 可以 ， 二百多 贵 了 ， 不划算 。 晚些 补 上 照片 。
2603,宝贝 非常 好 ， 我 很 喜欢 ， 质量 很 好 ， 不 知道 会 不会 缩水
2604,很 舒服 很 合身 很 nice
2605,已经 收到 货 了 还 没 打开 看 完 了 追评
2606,裤子 尺码 很准 ， 但是 裤子 味道 很大 ， 洗 了 还是 很大 ！ 有待 改进 ！
2607,颜色 没有 图片 鲜艳 ， 看上去 有点 旧旧 的 感觉 ， 味道 挺重 的 ， 而且 衣服 手感 一般 ， 就是 值 这个 价钱 而已
2608,买大 了 一码 ， 有点 宽松 ， 衣服 质量 不错
2609,质量 可以 ， 就是 有点 薄
2610,非常 好 ， 面料 很 柔软 ， 总之 超级 好
2611,质量 非常 好 版型 也 漂亮 留 到 天气 暖和 穿
2612,很 好 ， 颜色 很正 ， 质量 也 不错 ， 穿 上 大小 合适
2613,衣服 还 么 试 ， 不过 看着 非常 好 ， 我 喜欢 这家 的 衣服 ， 去 实体店 太贵 ， 不 知道 为啥 这边 旗舰店 这么 便宜 ， 超级 超级 好看 的 说 ， 以后 认定 这家 了 ， 过 一个 季节 过来 小 购物 一次 ， 衣服 穿 的 也 可 比较 舒 ...
2614,实物 和 图片 有 差别 ， 衣服 挺 薄 的
2615,很 好看 ， 很 喜欢 ， 试过 了 很 合身 ， 就 等 天 热能 穿 了 哈哈哈 哈哈哈 哈哈哈
2616,虽然 小贵 ， 但是 挺 好 ， 棉质 挺厚 ， 适 春秋 穿合
2617,很 不错 ， 裤型 很 好看 ， 合适
2618,超级 喜欢 这个 衬衫 ~ 和 图片 一样 ~ 超有 特色 ~ 喜欢 喜欢 ~
2619,衣服 非常 舒服 合身
2620,版型 正好 ， 但会 褪色
2621,我 很 喜欢 ， 长短 我 觉得 整好 ， 可以 搭配 长裙 短裙 ， 质量 不错 ， 颜色 也 很 好
2622,还行 吧 ， 色差 大
2623,味道 超级 大 ！ 味道 超级 大 ！ 味道 超级 大 ！ 洗 过 一次 还是 一股 机油 味 ， 闻着 头疼 ， 考虑 要 不要 扔掉 … 以后 不买 cache 的 衣服 了 ， 质量 捉鸡
2624,质量 还 可以 吧 ， 里面 有 一层 薄绒 ， 怕 白色 部分 起球 ！
2625,还 可以 把 裤子 里面 翻过来 线头 很多 超级 多 唉 ╯ ﹏ ╰ 无奈 整体 版型 还 可以 吧
2626,在 实体店 看好 的 试过 了 觉得 特 好看 ， 然后 下单 买 的 ， 绝对 的 好看 ， 完全 一样 ， 关键 特 便宜 ， 实体店 每件 都 要 两百块 的 ， 绝对 信赖 喜欢 的 品牌 ， 点赞 ！
2627,挺 好 的 ， 面料 也 跟 舒服 ， 准备 再 买 别的
2628,实物 与 图片 一致 ， 发货 及时 ， 使用 顺丰 快递 ， 次日 达 ， 很 好 ！ 包装 结实 严密 ！
2629,掉色 严重 感觉 还会 起球 球
2630,还 没 穿 ， 还 行
2631,色差 有点 大 ， 实物 比 图片 深 ， 原色 不好 拍 接近 第二张 图中 深色 那块 . 衣服 款式 不错 ， 可惜 花边 都 翘起来 ， 烫 一下 不 知道 行不行 。
2632,显瘦 … 只是 面料 太薄 了
2633,很 好 而且 客服 推荐 的 尺码 很 合适 蕾丝 很软 很 舒服
2634,太薄 了 170 太大 啦
2635,超 满意 的 质量 很 好 这个 价格 很 实惠 ? ?
2636,裙子 腰部 不是 有 弹性 的 只有 拉链 其实 是 裸粉 的 感觉 更 喜欢 ！ 皮肤 不是 特别 白 也 可以 穿 不会 显黑 就是 洗起来 有点 麻烦 只能 凉水 不能 甩干 只能 平铺 不能 挂 只能 单独 洗 它 了 不过 也 值得 好看 又 ...
2637,裤头 稍微 有点 松 ， 其他 的 地方 都 合适 ， 我 属于 下半身 比较 胖 的 人 ， 小腿 也 比较 粗 ， 裤子 不但 版型 好 ， 样子 贼 好看 ， 喜欢 喜欢
2638,质量 很 好 ， 物流 很快 。
2639,这 条 裤子 严重 气球 你们 知道 吗 ？ 粘毛 起球 ， 不想 吐槽 了 ， 我 去除 球 了 。
2640,喜欢 ， 质量 很 好 ， 价格 也 便宜
2641,买 小 了 一号 ， 挺 薄 的 ， 有点像 针织 开衫 ， 喜欢 牛角 扣 的 设计
2642,面料 柔软 ， 上身 舒适 ， 码号 偏大点 ， 准备 再 买条 小点 的 ， 货 已经 下架 了 ！
2643,很 好 ， 很 合身 ， 很 暖和 。
2644,试穿 一下 ， 面料 超级 舒适 ， 样式 也 好看 。 举手投足 之间 隐隐 露出 来 一点 马甲 线 ， 小小 性感 一下 ！
2645,才 穿 了 半天 ， 就 气球 很 严重 了 ， 怀疑 好评 刷 出来 了 ， 属于 宽松 款 ， 腰部 肥肥大大 的 ， 只能 套 里面 了 ， 显胖 ，
2646,还 可以 ， 针织 马甲 一看 就 知道 会 起球 的 那种
2647,特别 棒 的 一件 ， 在 店里 试 过 类似 的 ， 这个 更好
2648,质感 舒适 纯棉 材质 没有 其他 飞行 夹克 摩擦 的 丝丝 声 有 内衬 无 加厚
2649,太薄 了 … …
2650,很 好看 的 卫衣 ， 质量 很 好 ， 物美价廉
2651,一般 吧 ， 比 我 想象 的 厚 一点 ， 我 觉得 有点 显胖 ， 感觉 跟 图片 上 不 太 一样 ， 懒得 退 了 。 。
2652,裤子 好 舒服 ， 也 没 色差 ， 这个 价格 很 划算 啦 !
2653,双十 一买 的 ， 第二天 早上 就 到 了 ， 快递 超快 ， 衣服 超 好看 ， 质量 超级 好 ， 超 喜欢 ?
2654,面料 很 柔软 ， 大小 合适 ， 很 喜欢 ！
2655,这个 衣服 感觉 不是 特别 厚实 ， 是 棉布 的 ， 穿 上 挺显 年轻 的 ， 衬衫 稍微 有点 脏 ， 店家 给 了 赔偿 ， 而且 在 实体店 买 衣服 打折 的 也 会 遇到 这种 情况 ， 还 算 可以 接受 ， 衬衫 确实 是 有点 容易 往上窜 ， 试 的 ...
2656,胸针 漏发 ， 找 客服 客服 不理 ， 衣服 气味 有点 大
2657,很 好 很 暖和 ， 配色 也 很 好看
2658,质量 是 不错 ， 但 物流 太慢
2659,买 了 好 多次 这里 的 衣服 ， 质量 很 好 。
2660,裤子 不错 但是 没 图片 好看 偏 大
2661,质量 不错 ? 我 觉得 是 正品
2662,衬衫 颜色 很 清新 ， 好看 ， 穿着 也 很 合适 ， 好评
2663,有点 老气 ， 皮肤 白 的 人 穿 应该 很 好看
2664,平常 都 买 中码 ， 这款 l 的 也 行 ， 款式 质量 都 不错 ， 挺 喜欢 的 。
2665,好看 就是 裙摆 有点 蓬 了 ~ 披着 穿 还是 很 好看 的 赞
2666,在 店里 面试 过 了 ， 网上 买 的 有 一股 味道 ， 但是 质量 目前 来说 没什么 问题
2667,买 的 l 码 ， 毛衣 弹性 大 ， 薄 ， 能 穿 得 下 ， 估计 以后 会 松垮 。 裙子 没有 拉链 直接 套头 穿 ， 所以 裙子 没有 腰身 。 明 知道 自己 不 适合 还是 买 了 。 果然 还是 适合 瘦子 穿 。 我 一 穿 直筒 身材 了 ， 毛衣 上身 会 皱 ...
2668,好看 很显 瘦 ， 穿着 舒服 很 喜欢
2669,衣服 真的 很 满意 没有 任何 瑕疵 ， 真的 是 物美价廉 。
2670,洗 了 掉色 ， 穿着 有些 肥 ， 一般
2671,衣服 质量 不错 ， 无色差 ， 性价比 很 高 ， 上身 效果 也 不错 ， 值得 购买
2672,我 拍 的 l 号 的 回来 只能 套 秋裤 穿 ， 我 104 ， 165 ， 感觉 裤子 短 ， 一股 很大 的 味道 ， 对 cache 现在 完全 无感 了 ， 快递 我 也 就 不 吐 槽 了 一个 星期 了 、 下单 后 我 就 说 的 很 清楚 了 ， 不要 发 圆通 结果 还是 圆通 也 是 ...
2673,166 高 ， 裤腿 有点 长 ， 腰 宽松 。 弹力 很 好 穿着 舒适
2674,cc 家 的 衣服 质量 好极了 ， 很 喜欢 ， 价钱 也 是 超值 ， 以后 还来
2675,具体 我 饿 机会 去 看看 他 推咯 努力 咯女 健健康康
2676,穿 上 很 好看 ， 质量 也 ok ， 就是 味道 有些 大 ～
2677,很 好看 的 颜色 ， 薄薄的 棉 。 再 冷 一点 马上 就 能 穿 了 。 很 轻便 。 很 划算 。 想想 都 开心
2678,黄 T 真是 秒 没 啊啊啊 啊 ， 蓝色 也 不差 ， 就是 大 ， s 码 也好 大
2679,面料 特别 舒服 ， 也 没有 色差 ， 和 图片 一模一样
2680,这件 基本 没有 弹性 。 偏胖 的 朋友 建议 拍大 一码 的 ， 我 的 小 了 ， 送人 了 ， 价格 很 合适 。
2681,就是 毛线 头太多 质量 跟 想象 中有 偏差
2682,非常感谢 淘宝 给予 的 优质 的 服务 ， 从 仓储 管理 、 物流配送 、 商品质量 等 各 方面 都 是 做 的 非常 好 的 。 送货 及时 ， 配送 员 也 非常 的 热情 ， 有时候 不 方便 收件 的 时候 ， 也 安排 时间 另行 配送 。 同时 商城 ...
2683,我 喜欢 ， 我 身高 158 ， ， 体重 九十斤 ， 特地 买大码 的 ， 我 喜欢 宽松
2684,没 想象 中 的 厚 ， 有 很多 线头 ， 外观 挺 好看 ， 不 知道 能 不能 御寒 。
2685,? 衣服 领子 毛毛 好大 的 味道 。
2686,衣服 收到 了 ， 样式 可以 ， 就是 严重 掉色 ， 洗完 之后 手 都 中毒 了 ， 连 指甲 上 都 是 颜色 ， 而且 普通 的 手工 皂 ， 洗面奶 根本 洗不掉 ， 需要 用 卸妆 才能 弄 干净 ， 很 伤心
2687,还 没 穿 ，
2688,与 图文 相符 ！ 很 满意 ！ 包装 仔细 发货 快 ！ 还会 再次 购买 的 ！ 期待 下 一次 大促 ！ 赞 ！
2689,我 在 实体店 试 了 S 有点 大 ， 可能 胖 了 ！ 现在 穿 刚好 ！ 大家 说 的 鼓包 是不是 膝盖 那里 ？ 其实 我 觉得 还好 呀 ， 这个 款式 显瘦 ， 屁股 小 了 很多 啊哈 ！ 裤子 比较 柔软 ， 鼓包 应该 是 正常 的 ， 洗洗 又 好 了 ！ 我 ...
2690,粉粉 的 好 可爱 ? 超 喜欢 的 小 仙女 快点 来 买 吧
2691,实物 颜色 基本 没 色差 ， 是 我 喜欢 的 ！ 好显 皮肤 白 呀 ！ 灯芯绒 材质 穿着 还 蛮 舒服 ， 做工 还 不错 ， 单穿 或 做 内 搭 都 可以 ！
2692,穿着 舒服 ， 搞 活动 ， 再来 买 一条 。
2693,很 好看 ， 就是 要 自己 买 小 领巾 ， 衣服 材质 有点 硬 ， 快 时尚 都 这样 吧 ， 但是 他家 的 牛仔 很 舒服
2694,裤长 真的 是 超级 无敌 巨无霸 长 啊 ， 还要 去 改 ！ 肥瘦 正好 ！ 也 不能 再换 小码 了 ！ 质量 非常 好 ！ 我 老公 很 满意 ！
2695,裤子 穿着 很 舒服 ， 很漂亮 ， 长短 正好 ， 价格便宜
2696,发过来 的 应该 不是 新 衣服 ， 衣服 上 有 污渍 ， 袖口 起球 了
2697,不错 ， 上身 挺 好看 的 ， 特意 拍小一码 ， 我 身高 163 体重 110 ， 很 合身 ， 供 大家 参考
2698,面料 很 舒服 ， 不是 那种 很 粗糙 的 ， 穿着 也 挺 好看 的 显腿细 。
2699,"颜色 美 。 160 , 54 ， 合适 。"
2700,好看 ~ ~ ~ 非常 合身 是 想要 的 样子 针织 可以 单穿 打底 裙子 也 可以 自己 配 衬衣 或者 卫衣 非常 划算 ~ ~
2701,半夜 两点 的 捡漏 王 ， 还 想要 一件 黑色 S 码 ? ?
2702,很 好 料子 软软 的 很 舒服 ～
2703,起球 的
2704,说 是 L ， 号 太大 了 ， 没法 穿 ， 建议 买 小号
2705,虽说 是 宽松 款 但是 还是 觉着 大 了 就 和 穿 吧
2706,很 好 ， 很 喜欢 。 穿着 好看 。 版型 好
2707,在 实体店 看到 的 ， 当时 犹豫 了 很久没 买 ， 回家 看到 淘宝 旗舰店 也 有 就 立刻 下单 了 。 款式 非常 可爱 ， 毛毛 摸 着 也 很 舒服 。
2708,就近 发货 ， 裤子 质量 挺 好 ， 是 我 喜欢 的 ， 穿 上 正合适 。
2709,客服 推荐 的 号码 很 合适 ， 我 164cm ， 50kg ， 穿 M 号 正好 ， 比较 宽松 ， 比 模特 穿着 要长 。 衣服 质量 摸 着 很 好 ， 不 很 薄 ， 下 水洗 了 不 掉色 ， 赞 ！
2710,实体店 试过 的 ， 客服 总是 很 忙 无法 回复 ， 但 不 影响 ， 就是 稍稍 有点 线头 ， 经常 在 这家 买 东西 现在 很 划算 值得 购买
2711,挺舒服 的 ， 面料 易皱
2712,样式 还 可以 ， 就是 号 偏大 ， 穿 上 腰围 大 了 一圈
2713,料子 很 好 打底 很 好看
2714,穿着 舒服 ， 有 一定 小 弹性 ， 但是 粘灰
2715,棒棒 哒 ， 质量 很 好 ， 快递 也 很快 ， 三免 一 活动 买 的 ， 很 满意 ！
2716,不 知道 这 款 衣服 的 版型 就是 这样 还是 因为 我 买 的 大 一号 ， 按 客服 推荐 的 尺码 买 的 ， 收到 之后 试穿 了 下 有点 肥 了 。 料子 还 可以 ， 有点 透 ， 里边 要 在 穿 个 吊带 才 可以 。 夏天 应该 会 很 凉快
2717,流体力学 是 在 人类 同 自然界 作 斗争 和 在 生产实践 中 逐步 发展 起来 的 。 中国 有 大禹治水 疏通 江河 的 传说 。 秦朝 李冰 父子 （ 公元前 3 世纪 ） 领导 劳动 人民 修建 了 都江堰 ， 至今 还 在 发挥作用 。 大约 与 此 ...
2718,衣服 面料 舒服 ， 颜色 也好 ， 喜欢
2719,款式 喜欢 ， 质量 也 蛮 好 的 ， 就是 太 宽松 了
2720,还 行 就是 收到 货后 兜 那 是 开线 的
2721,老客户 了 个人感觉 挺 好 的 ? 同事 都 说 好看 问 我 在 哪 买 的 性价比 实在 是 太好了
2722,白色 的 上衣 里面 件 有点 窄 。
2723,面料 上身 超级 舒服 价格 又 这么 便宜
2724,衣服 颜色 没有 色差 ， 衣服 有 弹性 ， 码子 偏小 ， 幸亏 买 了 比 平时 大一码 的 ， 很漂亮 ， 我 很 喜欢
2725,摸 着 很 舒服 ， 很漂亮 ， 凑 单买 的 ， 大 冬天 买 这 夏天 穿 应该 没关系 吧 ， 哈哈
2726,快递 很 给 力 鞋子 很 舒服
2727,质量 很 好 ， 上身 效果 也 特别 好 ， 最 重要 的 是 发货 速度 好 快 呀 ， 一共 两天 就 收到 货 了 ， 老客户 了 ， 以后 还会 继续 支持 ！
2728,好看 163 55 刚刚 好
2729,面料 很 舒服 ， 合身
2730,实物 比 图片 好看
2731,温暖 水灵
2732,衣服 很快 收到 了 ！ 这个 季节 穿内 搭外 搭 都 可以 ！
2733,珠子 都 是 钉上去 的 ， 不是 粘 的 ， 应该 还 蛮 结实 的 ， 料子 舒服 。 上身 效果 我 觉得 一般 吧 ， 感觉 两边 的 珠子 太 对称 了 ， 有点 多 。
2734,效果 nice + 10000 ， 附赠 的 腰带 也 相当 漂亮 ， 上 身后 不会 觉得 硬邦邦的 ， 很 舒服 ， 等 下 用点 白醋 固定 下 颜色 晾干 了 就 开始 穿
2735,好评 ， 东西 很 便宜 ， 性价比 高
2736,衣料 有些 薄 ， 上身 效果 挺 好 的 ， 收到 的 快递 的 时候 挺 惊喜 的 ， 包装 很 好看 又 干净 ， 快递 小哥 服务态度 好 ， 码子 买大 了 ， 但 上身 效果 挺 好 的 ， 就是 腰围 大了些 ， 再 不如意 去 改改 好 了 ， 客服 态度 挺 ...
2737,有点 线头 ， 不过 版型 还是 很 好看 的 ， 值得 买 ， 现在 这种 天穿 正好
2738,衣服 合适 ， 挺 好看 ， 穿着 很 舒服 ， 样式 普通
2739,连衣裙 的 质量 可以 ， 就是 有点 容易 皱 。
2740,掉色 掉色 掉色 ， 重要 的 事情 说 三遍 。 洗 了 N 次 了 还是 掉色
2741,个人感觉 没有 图片 上 的 好看 ， 不过 也 还好 。
2742,"这 条 裙子 很显 瘦 ， 有 弹性 ， 长度 大约 在 膝盖 稍微 往 上 一点点 。 我 身高 163cm , 体重 120 斤 ， 穿 L 码 正好 。"
2743,裙子 很 好看 ， 质量 也 很 好 ， 给 满分 。
2744,在 实体店 试 过来 的 ， 超 好看
2745,上身 效果 挺 好 ， 也 显白 ， 整体 还 算 满意 。 就是 左袖 口里 子 是 开线 的 ， 这么 大 牌子 发货 前 是不是 应该 好好 检查一下 呢 ， 还是 电商 渠道 不够 重视 呢
2746,很 薄 ， 上身 效果 不错
2747,很 喜欢 的 一条 裤子 ， 很 薄 的 一款 ， 穿着 也 舒服 ， 重点 是 价格 也 很 美丽
2748,薄款 不是 牛仔 ， 弹性 大 。
2749,品牌 货 ， 低价 卖 ， 由于 腿 有点 长 ， 裤子 稍微 短 了 点 ， 不过 没关系 ， 希望 质量 好 ， 耐 造就 行 …
2750,衣服 收到 了 ， 质量 很 好 ， 也 是 我 喜欢 的 颜色 ， 客服 小磊 的 服务态度 超级 好 ， 回答 很 认真 热情 ， 给 你 点个 赞 ， 以后 还会 再 来 的
2751,衣服 很 好 ， 比 实体店 便宜 一半 ， 合作 快递 服务 太 差 ， 第一天 投送 我 手机 停机 了 ， 当天 我 就 交 话费 了 ， 等 了 三四天 没交 再 投递 ， 今日 才 打电话 让 我 去 快递 店铺 去取 ， 怎么 不 叫 我 去 店家 取 ， 这样 岂 ...
2752,实物 的 颜色 比较 淡 ， 淡 粉色 的 。 也 不是 那么 地薄 ， 图片 比 实物 好看 吧
2753,衣服 质量 很 好 ， 大小 也 合适 ， 尺码 标准 ， 尤其 是 颜色 很 是 满意哦 ！
2754,哇塞 ， 这 真的 是 我 买 的 一件 非常 成功 的 一字 肩 了 ? ， 尺码 正好 ， 穿 起来 很 舒服 ， 不会 太 暴露 ， 荷叶 边 的 设计 很 好看
2755,裤子 挺软 的 ， 穿着 还 挺 好看
2756,可以 分开 穿 ～ 我 把 衬衣 反过来 单穿 了 ， 感觉 蛮 好看 的 ， 不会 很透 ， 就是 ， 容易 被 看出 衣服 穿 反 了 ， 因为 ， 商标 在 有 扣子 的 那 一面 ， 扣子 打开 两个 就 能 清晰 地 看见 商标 … … 哈哈哈 哈哈 ， 然后 就是 ...
2757,衣服 可以 不怎么 掉色 还 不错
2758,这 一次 趁 打折 ， 买 了 好几件 它家 衣服 ， 物美价廉 。
2759,发货 速度 很快 ， 第二天 就 收到 了 ， 颜色 很漂亮
2760,好看 很 好看 ， 喜欢 ， 只有 一个 码 了
2761,还 行 ， 起球
2762,质量 超级 好 ， 很 合身
2763,不错 ， 都 很 合身 ， 165 ， 103 斤 ， 尺码 刚好
2764,很 薄 很 薄 ， 有点 透明 了 ， 当 睡衣 穿 吧
2765,哈哈哈 衣服 真的 超大 了 我 喜欢 oversize 的 帽子 很 重 哈哈 感觉 领子 那儿 有点 紧 走 着 走 着 帽子 就 往后 掉 有点 勒 脖子 ? 但是 还是 很 好看 哈哈
2766,没 色差 尺码 正 和 你 想象 中 的 一模一样 和 模特 穿 的 效果 一模一样 可以 买 这个 面料 也 是 不 起球 的 可以 买
2767,超级 喜欢 的 一条 裙子 ， 好 舒服 好好看 ！ 完全符合 我 的 要求 ！ 好赞 ！ 就是 后面 的 蝴蝶结 不太会 绑 ， 客服 可以 教 一下 嘛 ？
2768,会 缩水 的
2769,裤子 很 好看 ， 质量 很 好 ， 很 厚 ， 保暖 ， 穿着 很 舒服
2770,"身高 160 体重 110 ， M 码 刚刚 好 ， 质量 不错 ， 与 卖家 描述 的 完全一致 ， 非常 满意 , 真的 很 喜欢 ， 完全 超出 期望值 ， 发货 速度 非常 快 ， 包装 非常 仔细 、 严实 ， 物流 公司 服务态度 很 好 ， 运送 速度 很快 ， 很满 ..."
2771,挺 好 的 毛衣 除了 袖子 有点 长 之外 其他 没有 什么 大 问题
2772,版型 一般 ， 弹性 小
2773,很 好看 去年 夏天 就 在 实体店 看到 过 没想到 现在 居然 还有 还 打折 幸好 当时 没买
2774,还 没 穿 ， 买大 了 ， 有点 贵 了 ， 说实话 性价比 不高
2775,裤子 很 薄 适合 夏天 穿 ， 面料 也 还 可以 吧
2776,我 168 53 xs 其实 并 不小 可以 做 短款 颜色 很 好 材料 很 舒服
2777,裙子 很 厚实 ， 好看 ， 就是 裙摆 太 大 ， 要是 小点 更显 瘦 ， 卖家 推荐 的 尺码 很 合适
2778,柔软 舒适 。 168 高 ， 140 斤 。 号 正好 。 这个 比较 好 ， 藏肉 。
2779,我 167 不到 110 s 已经 足够 了 挺大 的
2780,刚 开始 觉得 还 挺 好 ， 穿 了 几次 后 掉色 就 没 那么 好看 了 。
2781,衣服 好像 会 起球
2782,这个 里面 还有 内衬 ， 一穿 内衬 连 着 裤子 的 一根 线 就 崩断 了 。 裤子 还 容易 起球 。
2783,衣服 很 薄 ， 刺绣 还 不错
2784,还 不错 ， 宽松 款
2785,冲着 式样 去 的 ， 洗 了 味道 依旧 难闻 ， 洗 了 一次 ， 收 的 时候 ， 亮线 掉 了 一地
2786,穿着 很 舒服 好看 码 也 合适
2787,活动 买 的 ， 特别 好 ， 性价比 高 ， 这个 料子 是 有 弹力 的 ， 花色 很 好看
2788,面料 比 想象 中 的 软 ， 很 舒适
2789,真是 物美价廉 ， 超级 喜欢 这件 衣服
2790,衣服 好看 ！
2791,衣服 超级 喜欢 穿着 很 舒服 很 暖和 松松 大大的 男友 风 爆棚 很百搭 很 好看
2792,我妈 160 96 斤 穿 170L 的 刚 合适 。 这个 号 偏 小 哎
2793,喜欢 买 他们 家 的 衣服 ， 质量 很 好
2794,稍微 有点 没型 ， 宽松 的 很
2795,上身 效果 还是 很 不错 的 ， 可以 分开 搭配 ， 就是 上衣 的 布料 会 刺刺 的 ， 不是 很 舒服 。
2796,同样 尺码 ， 这 款 腰围 偏 大
2797,衣服 收到 ， 颜色 漂亮 ， 质量 很 好 ， 总之 满意 好评 五分 哦 ！
2798,客服 推荐 的 尺码 正合适 ， 质量 也 不错 ！
2799,好小好 小 ， 平常 M 码 随便 穿 ， 这个 却塞不进
2800,很 早就 想 买 了 ， 终于 降价 了
2801,颜色 有点 深 。
2802,我 163 120 斤 就是 有点 肚子 退 粗点 我 买 的 L 码 结果 好大 。 去 改 了 好多 衣服 裙子 全部 改 。 买 m 就 可以 了 有点 微胖 害得 我 去 改 。 希望 对 你们 提供 有效 信息
2803,差评 客服 ！ ！ ！ 我 淘宝 都 是 看中 直接 拍 下 埋单 几乎 不会 联系 客服 那种 最多 找 客服 都 是因为 订单 有 包邮 埋单 没 自动 修改 才 会 联系 客服 帮忙 修改 就 这次 这个 订单 吧 一 开始 可能 因为 我 和 其他 店 的 一 ...
2804,还 行 ， 不 知道 会 不会 起球
2805,这 毛衣 版型 小 ， 大概 是 短款 ， 质量 好 ， 洗衣机 洗 的 有 点点 掉 毛 ， 衣服 好看 暖和 。 买 的 L 码给 一米 五 的 室友 了
2806,樟脑丸 的 味 特别 大 ， 过 了 水 ， 在 阳台 上凉 了 两天 ， 还是 味 比较 大 。 款型 挺 好 的 。
2807,感谢 店家 非常 暖心 ， 听说 我要 出差 ， 还给 发了 顺丰 快递 ， 很快 就 收到 了 。 衣服 穿 上 很 休闲 ， 料子 非常 舒服 ， 非常 漂亮 ， 颜色 我 也 很 喜欢 ， 这是 购物 里 最 喜欢 的 之一 了 。 建议 购买 。 全 5 分 。 感谢 店 ...
2808,衣衣 挺 美 ， 就是 衣服 较 短 。
2809,这个 蓝色 挺 显白 ， 175cm 54kg 这个 码子 正合适 。 质量 也 挺 好 ， 是 线衫 ， 摸 着 舒服 。 推荐 ～
2810,这件 衣服 有点 小 ， 穿 起来 没什么 弹性 ， 还好 吧 。
2811,领口 就 随便 缝 了 两下 ， 容易 脱线 ， 要 自己 补针 ， 这个 价格 来说 贵 了
2812,好好 好 ， 质量 好 ， 穿着 舒服 ， 还 便宜 ， 很 合适
2813,裤子 看起来 比较 瘦 ， 但是 弹力 很 好 的 ， 九分 裤 ， 也 不会 短 。 165 108 买 的 L ， 想着 买大 一码 ， 但 其实 买 M 应该 也 合适 ， 因为 L 对 我 来说 腰有 一些 松
2814,好 ！ 衣服 合身 ， 很 好看
2815,很 好看 啦 客服 态度 也 很 好 顺丰 快递 超级 快
2816,裤子 特显 胖 ， 还 粘 毛 ， 不退 了
