id,label
3456,-0.15472
3457,-0.28433
3458,-0.30852
3459,0.88817
3460,-0.92030
3461,0.91664
3462,0.97248
3463,-0.57229
3464,-0.37799
3465,-0.76607
3466,0.01707
3467,0.76697
3468,-0.56147
3469,-0.50146
3470,0.93616
3471,0.73903
3472,-0.02849
3473,-0.83173
3474,0.91718
3475,0.93228
3476,-0.75269
3477,0.04974
3478,0.05327
3479,0.94967
3480,0.94128
3481,0.90580
3482,0.89005
3483,-0.73671
3484,0.97216
3485,0.84497
3486,0.87856
3487,0.87354
3488,0.02224
3489,-0.47200
3490,0.92268
3491,-0.62593
3492,0.97005
3493,0.96722
3494,0.57771
3495,0.94644
3496,-0.01098
3497,0.89245
3498,-0.69024
3499,0.94490
3500,-0.51061
3501,0.97843
3502,0.84947
3503,0.64363
3504,-0.35445
3505,0.16782
3506,0.98195
3507,0.75507
3508,0.98998
3509,0.30378
3510,-0.83306
3511,0.90080
3512,0.82292
3513,-0.79767
3514,0.92073
3515,0.68993
3516,0.94899
3517,-0.13754
3518,0.62905
3519,0.76633
3520,0.67261
3521,0.92828
3522,-0.58430
3523,0.82514
3524,-0.81963
3525,0.99172
3526,-0.91646
3527,0.79646
3528,0.95481
3529,-0.79777
3530,-0.41100
3531,0.97838
3532,0.98111
3533,-0.07201
3534,0.31047
3535,0.90298
3536,-0.35848
3537,0.89368
3538,-0.80870
3539,-0.70729
3540,0.93735
3541,-0.16962
3542,-0.08771
3543,0.98048
3544,0.22059
3545,0.75179
3546,0.94534
3547,-0.65821
3548,0.83878
3549,0.72401
3550,-0.29091
3551,-0.08482
3552,0.82035
3553,-0.73917
3554,0.38972
3555,0.45259
3556,-0.74415
3557,-0.07086
3558,0.83748
3559,0.61240
3560,-0.71175
3561,0.96249
3562,0.92157
3563,0.66979
3564,-0.34517
3565,0.80240
3566,0.35597
3567,-0.00102
3568,0.79953
3569,-0.28665
3570,-0.12007
3571,0.03500
3572,-0.59427
3573,0.94981
3574,-0.15962
3575,0.92924
3576,0.05522
3577,-0.86989
3578,0.95434
3579,-0.26580
3580,-0.05040
3581,0.93567
3582,-0.87370
3583,0.88426
3584,0.74324
3585,-0.82412
3586,-0.92662
3587,-0.07183
3588,-0.56990
3589,-0.79404
3590,0.87927
3591,0.90918
3592,0.92115
3593,-0.29521
3594,-0.34152
3595,0.14491
3596,0.82890
3597,-0.11492
3598,-0.55680
3599,-0.36292
3600,0.90742
3601,0.95829
3602,0.00237
3603,-0.00106
3604,-0.46190
3605,0.94705
3606,-0.30716
3607,-0.03207
3608,-0.25494
3609,-0.53000
3610,0.91409
3611,-0.82787
3612,0.92336
3613,0.35783
3614,0.97183
3615,0.91399
3616,-0.02631
3617,-0.87707
3618,0.63201
3619,-0.03921
3620,0.88156
3621,0.80529
3622,-0.91920
3623,-0.64720
3624,-0.11561
3625,0.18316
3626,0.58969
3627,0.95084
3628,-0.67753
3629,-0.30970
3630,-0.14248
3631,0.51794
3632,0.94465
3633,0.21455
3634,0.94658
3635,-0.25099
3636,-0.01147
3637,-0.81741
3638,0.86862
3639,0.12565
3640,-0.63371
3641,-0.72690
3642,0.78126
3643,-0.79132
3644,0.91832
3645,-0.01294
3646,0.05547
3647,-0.02662
3648,0.94849
3649,0.96784
3650,0.98598
3651,0.67427
3652,0.93007
3653,-0.73576
3654,0.94512
3655,0.85061
3656,0.10936
3657,0.79015
3658,-0.64676
3659,-0.05889
3660,0.87293
3661,0.21337
3662,-0.83963
3663,0.22133
3664,-0.84934
3665,-0.34937
3666,0.60609
3667,-0.03434
3668,-0.64966
3669,-0.08344
3670,0.65313
3671,-0.74907
3672,-0.14728
3673,-0.23358
3674,-0.68166
3675,0.95106
3676,-0.72760
3677,-0.37335
3678,0.07727
3679,0.91280
3680,-0.73459
3681,0.94358
3682,0.62118
3683,0.59744
3684,0.97720
3685,0.14213
3686,-0.05421
3687,0.62757
3688,0.86174
3689,0.87380
3690,0.89401
3691,0.93210
3692,-0.40769
3693,0.96457
3694,0.95138
3695,0.93655
3696,-0.41752
3697,0.68322
3698,0.81373
3699,0.41026
3700,-0.12186
3701,-0.98104
3702,-0.00318
3703,-0.86541
3704,0.97728
3705,0.90823
3706,-0.02871
3707,-0.85977
3708,0.67727
3709,0.20150
3710,0.86266
3711,0.50207
3712,0.54153
3713,0.99682
3714,0.93452
3715,0.40413
3716,-0.93349
3717,0.97087
3718,0.86645
3719,-0.76590
3720,-0.45827
3721,0.92263
3722,-0.19927
3723,-0.60864
3724,-0.29709
3725,-0.72503
3726,0.47270
3727,0.74485
3728,-0.57504
3729,0.98082
3730,0.56312
3731,-0.67087
3732,-0.42096
3733,0.83579
3734,-0.74567
3735,0.87339
3736,0.84908
3737,-0.03043
3738,0.92821
3739,0.99375
3740,0.93116
3741,0.96739
3742,0.98473
3743,0.92167
3744,0.89418
3745,-0.73477
3746,0.93946
3747,0.89638
3748,0.82710
3749,0.27256
3750,0.67507
3751,0.62275
3752,-0.83469
3753,0.92133
3754,-0.29934
3755,-0.53996
3756,0.87225
3757,-0.80417
3758,0.98101
3759,0.91636
3760,-0.91403
3761,0.87092
3762,0.96247
3763,0.93623
3764,-0.87769
3765,-0.70683
3766,0.92176
3767,-0.37421
3768,-0.56931
3769,-0.18501
3770,-0.27168
3771,-0.14194
3772,0.82699
3773,0.45021
3774,0.94267
3775,0.86542
3776,0.36316
3777,-0.86961
3778,0.83717
3779,-0.56616
3780,0.92780
3781,0.99502
3782,0.95455
3783,-0.79360
3784,-0.76687
3785,0.85371
3786,0.23860
3787,-0.72533
3788,-0.71316
3789,0.87641
3790,-0.80684
3791,0.83157
3792,0.18114
3793,-0.03581
3794,-0.26756
3795,0.76406
3796,-0.74903
3797,0.16028
3798,0.91653
3799,-0.83732
3800,0.86220
3801,-0.07739
3802,0.61779
3803,0.95669
3804,0.93990
3805,0.96036
3806,-0.02568
3807,0.93457
3808,0.75560
3809,0.72497
3810,0.81978
3811,0.65666
3812,0.04919
3813,0.90198
3814,-0.61267
3815,-0.35766
3816,-0.75619
3817,-0.61792
3818,0.37218
3819,0.05655
3820,0.96420
3821,0.53682
3822,-0.47459
3823,0.87793
3824,-0.92982
3825,-0.71222
3826,-0.86792
3827,-0.05217
3828,0.15672
3829,-0.72890
3830,0.94497
3831,-0.61884
3832,-0.05048
3833,0.82414
3834,-0.11819
3835,-0.04326
3836,0.52523
3837,-0.24323
3838,0.95664
3839,-0.68784
3840,0.89550
3841,0.41903
3842,-0.90979
3843,-0.04759
3844,0.98713
3845,0.89854
3846,0.95275
3847,0.07144
3848,0.85549
3849,-0.83238
3850,0.02159
3851,0.99276
3852,0.79305
3853,-0.71853
3854,0.94688
3855,0.83016
3856,0.95521
3857,0.85070
3858,0.94376
3859,-0.96411
3860,0.27648
3861,-0.61570
3862,-0.83507
3863,0.96939
3864,0.93944
3865,-0.60146
3866,0.83574
3867,0.74531
3868,-0.00287
3869,-0.84538
3870,0.88503
3871,-0.81269
3872,-0.32471
3873,0.09552
3874,0.75770
3875,-0.77726
3876,-0.77707
3877,0.80796
3878,-0.36371
3879,0.96485
3880,-0.64339
3881,0.95238
3882,-0.39200
3883,-0.73282
3884,0.82789
3885,0.89462
3886,-0.73498
3887,-0.90097
3888,0.97823
3889,-0.08995
3890,0.86949
3891,0.59603
3892,0.72257
3893,0.16302
3894,0.91411
3895,0.08168
3896,-0.72311
3897,-0.58924
3898,-0.28863
3899,0.94485
3900,0.97122
3901,0.03038
3902,-0.02973
3903,0.92271
3904,0.97610
3905,0.47745
3906,0.31891
3907,0.05602
3908,0.77514
3909,0.06418
3910,0.95183
3911,0.94671
3912,0.82523
3913,-0.89631
3914,0.89679
3915,0.99551
3916,0.71538
3917,0.21710
3918,-0.62596
3919,-0.43807
3920,0.86146
3921,-0.20884
3922,0.96664
3923,0.77591
3924,0.88413
3925,0.98289
3926,0.88814
3927,0.93155
3928,0.80498
3929,-0.22199
3930,-0.76428
3931,0.94311
3932,0.91243
3933,-0.55101
3934,0.92054
3935,0.98504
3936,0.91828
3937,-0.48776
3938,0.26245
3939,-0.69521
3940,0.89168
3941,0.79758
3942,-0.35031
3943,-0.69413
3944,0.94840
3945,0.91297
3946,-0.68138
3947,0.76221
3948,0.17456
3949,0.79528
3950,0.97221
3951,0.96247
3952,0.75388
3953,0.69638
3954,-0.51177
3955,0.96052
3956,0.94894
3957,-0.65984
3958,0.86725
3959,0.90394
3960,0.96720
3961,-0.70406
3962,0.95461
3963,-0.47932
3964,0.94040
3965,0.68259
3966,-0.39936
3967,0.92566
3968,0.80317
3969,-0.11234
3970,0.60408
3971,-0.66406
3972,-0.50333
3973,0.93396
3974,0.98375
3975,0.62241
3976,0.91090
3977,0.87371
3978,-0.11442
3979,0.88717
3980,0.81945
3981,0.96714
3982,0.96354
3983,0.72240
3984,-0.81596
3985,0.71016
3986,-0.93751
3987,-0.29014
3988,0.85245
3989,0.96356
3990,0.01527
3991,0.96503
3992,0.94704
3993,0.23008
3994,0.02645
3995,0.94067
3996,0.98586
3997,-0.22197
3998,-0.25992
3999,-0.47879
4000,0.98332
4001,0.86033
4002,0.91625
4003,-0.42535
4004,0.58542
4005,0.94685
4006,-0.29109
4007,0.35815
4008,0.69501
4009,-0.52440
4010,-0.68885
4011,0.39571
4012,-0.97694
4013,0.84969
4014,0.96230
4015,0.87111
4016,0.78555
4017,-0.77598
4018,0.90082
4019,0.89292
4020,-0.75999
4021,-0.67775
4022,0.98294
4023,0.86467
4024,0.07530
4025,0.24491
4026,0.84809
4027,-0.48475
4028,-0.11757
4029,0.96015
4030,-0.34107
4031,0.34054
4032,0.41457
4033,0.89978
4034,-0.59161
4035,0.87715
4036,0.04968
4037,0.80445
4038,-0.19372
4039,-0.80934
4040,-0.71288
4041,0.55672
4042,0.70730
4043,0.18947
4044,-0.27881
4045,-0.20203
4046,0.32217
4047,-0.38780
4048,-0.06428
4049,0.99774
4050,-0.22064
4051,-0.91971
4052,0.68215
4053,-0.90930
4054,-0.81512
4055,-0.88798
4056,-0.23321
4057,0.60394
4058,0.95766
4059,-0.83943
4060,0.90017
4061,0.63571
4062,0.34354
4063,0.39720
4064,0.94845
4065,-0.08022
4066,-0.04909
4067,0.89304
4068,-0.76422
4069,-0.64565
4070,0.74740
4071,0.89040
4072,0.90950
4073,0.84475
4074,-0.20253
4075,-0.55559
4076,-0.07402
4077,0.98619
4078,0.59915
4079,0.04189
4080,0.66784
4081,-0.28197
4082,-0.53144
4083,0.94973
4084,-0.79191
4085,0.76557
4086,0.65487
4087,-0.08988
4088,0.55108
4089,0.67876
4090,-0.72444
4091,-0.92035
4092,0.98819
4093,0.95713
4094,0.98183
4095,0.08313
4096,-0.66249
4097,0.88887
4098,0.93680
4099,0.95099
4100,0.93714
4101,0.98100
4102,0.62393
4103,-0.03161
4104,0.65003
4105,0.90554
4106,0.87989
4107,0.98142
4108,0.29537
4109,0.92612
4110,-0.05287
4111,0.63852
4112,0.88687
4113,-0.80326
4114,0.93294
4115,0.96707
4116,0.89727
4117,0.98039
4118,0.91314
4119,0.13760
4120,0.92875
4121,0.94770
4122,0.07718
4123,-0.74604
4124,0.63611
4125,-0.94890
4126,-0.87007
4127,0.88694
4128,0.95061
4129,0.83803
4130,0.67343
4131,0.73859
4132,0.75004
4133,0.92843
4134,0.99668
4135,0.91266
4136,-0.23415
4137,-0.25311
4138,0.90756
4139,-0.80559
4140,0.64808
4141,0.71616
4142,-0.58474
4143,0.65025
4144,-0.38038
4145,-0.64948
4146,0.91032
4147,0.72380
4148,-0.64516
4149,0.47197
4150,0.38121
4151,0.82495
4152,0.58056
4153,0.97755
4154,-0.06214
4155,0.59930
4156,0.74560
4157,0.95915
4158,-0.95417
4159,-0.69418
4160,0.03627
4161,0.92935
4162,0.92477
4163,-0.54516
4164,0.91944
4165,0.93406
4166,-0.07615
4167,-0.04562
4168,0.70718
4169,0.98589
4170,-0.04918
4171,0.91778
4172,0.76789
4173,0.81924
4174,0.98043
4175,-0.92587
4176,-0.86823
4177,-0.41115
4178,0.93835
4179,-0.19930
4180,0.50251
4181,0.90926
4182,-0.80211
4183,-0.05805
4184,0.96921
4185,0.86894
4186,-0.88331
4187,0.92281
4188,-0.68566
4189,-0.47258
4190,-0.78590
4191,0.91139
4192,0.98288
4193,0.90691
4194,0.95463
4195,-0.70309
4196,-0.05323
4197,0.09216
4198,0.63526
4199,0.92301
4200,0.17363
4201,0.86167
4202,0.89030
4203,0.85834
4204,-0.34941
4205,0.73540
4206,0.30755
4207,-0.79340
4208,0.91581
4209,0.83898
4210,-0.69655
4211,-0.11173
4212,-0.79476
4213,-0.01739
4214,0.85900
4215,0.89081
4216,0.95483
4217,0.95274
4218,0.93055
4219,0.87868
4220,-0.79314
4221,0.90080
4222,0.35912
4223,0.95616
4224,-0.62926
4225,-0.96096
4226,0.79733
4227,0.69603
4228,0.63676
4229,0.89895
4230,-1.00000
4231,-0.05009
4232,-0.72239
4233,0.92063
4234,0.86698
4235,0.89522
4236,0.51373
4237,0.23287
4238,0.17957
4239,0.82854
4240,-0.16749
4241,-0.94358
4242,0.41571
4243,-0.27746
4244,0.01356
4245,0.82249
4246,0.00726
4247,-0.67080
4248,-0.00180
4249,-0.01698
4250,-0.78455
4251,-0.70959
4252,0.99813
4253,-0.28903
4254,-0.20087
4255,0.98792
4256,-0.45888
4257,-0.51159
4258,0.61234
4259,0.56895
4260,0.95759
4261,0.14921
4262,-0.26214
4263,0.95354
4264,-0.01088
4265,-0.58214
4266,-0.22991
4267,-0.06284
4268,0.90033
4269,0.36429
4270,0.69950
4271,0.58837
4272,0.96428
4273,-0.30036
4274,0.95095
4275,-0.20571
4276,0.87057
4277,0.69862
4278,-0.49503
4279,0.95321
4280,0.92583
4281,-0.12983
4282,-0.76412
4283,-0.84028
4284,0.18048
4285,-0.35998
4286,0.89878
4287,-0.22079
4288,0.67350
4289,-0.79565
4290,-0.66284
4291,0.87529
4292,0.84743
4293,0.99537
4294,-0.33207
4295,0.65037
4296,0.27108
4297,-0.12065
4298,0.49656
4299,0.26239
4300,0.92903
4301,0.98683
4302,-0.05463
4303,0.82139
4304,0.76160
4305,0.96912
4306,0.88263
4307,0.91113
4308,-0.68484
4309,-0.92757
4310,0.12331
4311,-0.59230
4312,-0.44407
4313,0.98083
4314,-0.11890
4315,0.97860
4316,-0.58363
4317,0.89331
4318,-0.76120
4319,-0.58955
4320,-0.67550
4321,0.95649
4322,-0.99811
4323,0.00302
4324,0.34471
4325,-0.48927
4326,-0.70347
4327,0.03222
4328,0.90813
4329,0.97292
4330,0.84731
4331,-0.15185
4332,-0.06937
4333,0.39570
4334,0.75196
4335,-0.78888
4336,0.94318
4337,-0.37493
4338,0.97626
4339,-0.27237
4340,-0.04398
4341,0.87120
4342,-0.59449
4343,0.08755
4344,-0.73540
4345,0.92333
4346,0.95780
4347,0.84457
4348,0.82065
4349,0.05004
4350,-0.29613
4351,0.94302
4352,0.93989
4353,0.94541
4354,0.67453
4355,-0.36805
4356,-0.78269
4357,0.17789
4358,0.19454
4359,0.91778
4360,0.94327
4361,0.40362
4362,0.55119
4363,0.12865
4364,-0.92187
4365,0.95983
4366,0.93600
4367,0.92966
4368,0.92677
4369,0.13500
4370,0.99050
4371,0.77149
4372,0.93046
4373,0.88809
4374,-0.87621
4375,-0.10428
4376,-0.70161
4377,0.97113
4378,0.52121
4379,-0.01592
4380,-0.10311
4381,-0.56396
4382,0.95213
4383,-0.04321
4384,-0.80286
4385,0.84095
4386,-0.25583
4387,0.79945
4388,0.29707
4389,0.95714
4390,-0.03684
4391,0.19802
4392,0.86287
4393,0.74306
4394,-0.84609
4395,-0.04847
4396,-0.67997
4397,0.93357
4398,0.25098
4399,0.90407
4400,0.79929
4401,0.67706
4402,0.58828
4403,0.97791
4404,0.81372
4405,-0.70884
4406,-0.19159
4407,-0.90513
4408,0.87891
4409,0.03749
4410,0.97373
4411,0.99690
4412,-0.19710
4413,0.05075
4414,0.95240
4415,0.74042
4416,0.99227
4417,-0.89384
4418,-0.51278
4419,-0.72004
4420,-0.17048
4421,0.93432
4422,-0.25048
4423,0.23875
4424,-0.74159
4425,0.65054
4426,-0.19487
4427,-0.02358
4428,-0.55042
4429,-0.84006
4430,-0.67564
4431,0.79942
4432,0.50476
4433,0.80532
4434,0.86218
4435,0.02152
4436,-0.84247
4437,0.72831
4438,0.81912
4439,-0.59382
4440,-0.33095
4441,-0.47543
4442,-0.11115
4443,-0.78013
4444,0.92600
4445,-0.11104
4446,0.49127
4447,0.94438
4448,-0.73281
4449,-0.80474
4450,-0.47914
4451,0.06932
4452,0.34109
4453,0.91252
4454,0.98420
4455,0.95976
4456,0.83125
4457,0.75940
4458,-0.45327
4459,0.31166
4460,0.01133
4461,-0.06749
4462,0.55699
4463,0.56715
4464,0.21656
4465,0.33725
4466,0.88611
4467,-0.84445
4468,0.67598
4469,0.79748
4470,-0.76467
4471,0.83494
4472,-0.34791
4473,-0.95350
4474,-0.16877
4475,0.78103
4476,0.95598
4477,0.99956
4478,0.99370
4479,0.99724
4480,0.55139
4481,-0.57583
4482,0.97391
4483,0.96308
4484,-0.07611
4485,-0.14536
4486,0.92202
4487,0.52105
4488,-0.63221
4489,-0.83006
4490,0.86251
4491,-0.77659
4492,-0.12384
4493,0.98508
4494,-0.68290
4495,-0.59022
4496,0.89503
4497,0.95622
4498,0.95425
4499,0.94540
4500,0.95538
4501,0.87722
4502,-0.83749
4503,0.98973
4504,0.96214
4505,0.98327
4506,-0.75198
4507,0.61830
4508,0.47264
4509,0.87319
4510,0.99089
4511,0.61958
4512,0.97081
4513,0.92069
4514,0.80023
4515,-0.59341
4516,-0.57899
4517,-0.70078
4518,0.95684
4519,-0.80005
4520,-0.13856
4521,-0.06052
4522,0.74082
4523,0.99475
4524,-0.14679
4525,-0.49312
4526,0.96469
4527,0.52920
4528,-0.80888
4529,0.15260
4530,-0.65253
4531,0.03586
4532,0.66029
4533,0.93596
4534,-0.05249
4535,0.96395
4536,-0.92265
4537,0.09849
4538,0.97737
4539,0.90131
4540,-0.23178
4541,-0.83705
4542,-0.91800
4543,-0.03161
4544,0.57089
4545,0.04828
4546,0.85031
4547,-0.68394
4548,0.98475
4549,-0.80107
4550,0.96387
4551,0.91110
4552,-0.02510
4553,0.90258
4554,0.91398
4555,0.86973
4556,0.79093
4557,-0.89033
4558,0.99101
4559,-0.36399
4560,-0.01518
4561,-0.68356
4562,0.97816
4563,0.01913
4564,-0.88451
4565,0.98904
4566,0.42464
4567,0.86845
4568,-0.78950
4569,0.93035
4570,0.27479
4571,0.09177
4572,0.72718
4573,-0.02737
4574,-0.89841
4575,-0.18843
4576,-0.71805
4577,0.94742
4578,0.87363
4579,-0.01538
4580,0.15719
4581,0.94985
4582,0.85988
4583,0.94034
4584,-0.09663
4585,-0.54069
4586,0.90470
4587,-0.77978
4588,0.74537
4589,0.91349
4590,-0.07709
4591,0.84661
4592,-0.10772
4593,0.58096
4594,-0.84953
4595,0.71708
4596,0.44636
4597,0.88754
4598,0.89958
4599,0.66562
4600,-0.11083
4601,-0.13464
4602,0.92395
4603,-0.58397
4604,-0.10496
4605,-0.00598
4606,0.28000
4607,0.99518
4608,-0.84988
4609,0.04283
4610,-0.75706
4611,-0.64830
4612,-0.36044
4613,0.16200
4614,0.92160
4615,0.36566
4616,-0.86088
4617,0.51062
4618,-0.10014
4619,0.08197
4620,0.91119
4621,-0.73985
4622,-0.68580
4623,0.89304
4624,0.89678
4625,-0.65224
4626,-0.82599
4627,0.78616
4628,0.82566
4629,-0.56106
4630,0.91791
4631,-0.90743
4632,0.85692
4633,-0.13441
4634,-0.02731
4635,0.61712
4636,-0.14714
4637,0.94703
4638,-0.91834
4639,0.87838
4640,-0.15095
4641,0.83336
4642,-0.25185
4643,0.94725
4644,0.41630
4645,-0.60514
4646,0.84069
4647,0.90842
4648,0.11563
4649,0.60391
4650,-0.65963
4651,0.89859
4652,-0.11912
4653,0.18994
4654,0.82656
4655,0.95119
4656,0.21427
4657,0.89825
4658,0.81627
4659,0.98743
4660,-0.50637
4661,0.82404
4662,-0.01721
4663,-0.87060
4664,0.70417
4665,-0.96808
4666,0.43476
4667,0.90145
4668,-0.90887
4669,0.97674
4670,0.62980
4671,0.52253
4672,0.03589
4673,-0.94953
4674,0.61603
4675,0.75988
4676,0.58401
4677,-0.45929
4678,-0.59991
4679,-0.70662
4680,0.95630
4681,0.30466
4682,-0.49073
4683,0.81123
4684,-0.71729
4685,-0.76820
4686,0.89568
4687,0.78167
4688,0.58772
4689,-0.05175
4690,0.68503
4691,0.54849
4692,-0.17496
4693,-0.33162
4694,-0.76006
4695,0.20735
4696,-0.54965
4697,0.65112
4698,0.33982
4699,0.60134
4700,-0.60834
4701,-0.08239
4702,0.96790
4703,-0.94835
4704,-0.68294
4705,0.44507
4706,0.95133
4707,0.97548
4708,-0.04882
4709,0.85153
4710,-0.79416
4711,0.87708
4712,-0.59166
4713,-0.52719
4714,0.64845
4715,-0.06535
4716,0.87000
4717,0.85253
4718,0.82176
4719,-0.54728
4720,0.72869
4721,0.10999
4722,-0.72443
4723,0.97899
4724,0.87347
4725,0.99264
4726,0.78166
4727,0.39190
4728,-0.25839
4729,0.79177
4730,0.69994
4731,0.66243
4732,0.92834
4733,0.74908
4734,0.54997
4735,-0.96981
4736,0.03693
4737,-0.21963
4738,0.46931
4739,0.86839
4740,0.80625
4741,0.98724
4742,0.58554
4743,-0.81222
4744,-0.58954
4745,0.67927
4746,0.88534
4747,-0.05692
4748,0.91484
4749,0.40171
4750,-0.82338
4751,-0.09774
4752,0.42194
4753,0.31278
4754,0.95886
4755,0.89241
4756,0.76245
4757,-0.81730
4758,-0.01059
4759,-0.35157
4760,-0.16951
4761,0.96670
4762,0.93801
4763,0.88429
4764,0.80592
4765,0.98173
4766,-0.77635
4767,0.20448
4768,0.94584
4769,0.90441
4770,0.73528
4771,0.87448
4772,-0.51390
4773,-0.62136
4774,-0.06202
4775,-0.09051
4776,0.78651
4777,0.56781
4778,-0.44649
4779,-0.44142
4780,0.01428
4781,0.20791
4782,0.56098
4783,0.98511
4784,-0.01383
4785,-0.74821
4786,-0.84492
4787,0.68167
4788,-0.41013
4789,-0.32525
4790,0.97371
4791,-0.89541
4792,0.93552
4793,0.81134
4794,0.86731
4795,0.96150
4796,-0.15441
4797,-0.45890
4798,-0.91813
4799,0.01194
4800,-0.71387
4801,0.91647
4802,0.94786
4803,0.89490
4804,0.97715
4805,-0.70375
4806,-0.30715
4807,0.95502
4808,-0.80185
4809,-0.56117
4810,0.89164
4811,0.76840
4812,0.95882
4813,0.85490
4814,0.81102
4815,-0.47979
4816,0.47774
4817,0.64625
4818,0.21574
4819,-0.90284
4820,0.72249
4821,-0.04356
4822,0.82322
4823,-0.82157
4824,-0.60919
4825,0.06483
4826,0.78793
4827,-0.76533
4828,0.49626
4829,-0.64100
4830,-0.00465
4831,-0.94119
4832,0.86311
4833,-0.86329
4834,0.92719
4835,0.55812
4836,0.76731
4837,-0.01408
4838,-0.89917
4839,-0.70868
4840,-0.48612
4841,0.00539
4842,0.90962
4843,0.89059
4844,-0.70583
4845,-0.04180
4846,0.51465
4847,0.76298
4848,-0.75744
4849,0.01258
4850,-0.14752
4851,0.89176
4852,0.78177
4853,0.83157
4854,0.90280
4855,-0.05752
4856,0.88673
4857,0.91797
4858,0.94020
4859,-0.86374
4860,0.77084
4861,0.77854
4862,0.95014
4863,-0.84697
4864,-0.23153
4865,0.74666
4866,0.84616
4867,-0.75583
4868,0.94117
4869,-0.54242
4870,0.10079
4871,-0.08433
4872,0.99735
4873,-0.63177
4874,0.93345
4875,-0.83116
4876,-0.44778
4877,-0.88170
4878,0.94227
4879,0.93009
4880,-0.26589
4881,0.24807
4882,-0.11057
4883,-0.04554
4884,0.94056
4885,0.94257
4886,0.66933
4887,-0.78496
4888,0.73946
4889,-0.38513
4890,-0.03119
4891,0.65747
4892,0.90994
4893,-0.39892
4894,-0.02599
4895,0.83171
4896,0.83892
4897,0.10334
4898,0.97731
4899,0.46222
4900,0.87568
4901,-0.57399
4902,-0.20760
4903,-0.87378
4904,-0.28383
4905,0.95231
4906,0.97832
4907,0.59831
4908,-0.41618
4909,0.38786
4910,-0.20032
4911,0.87199
4912,0.76949
4913,0.88432
4914,-0.95312
4915,0.74594
4916,0.94670
4917,0.83217
4918,-0.05689
4919,0.18523
4920,0.91571
4921,-0.81415
4922,0.80397
4923,0.96065
4924,-0.31875
4925,0.52580
4926,0.43627
4927,0.88926
4928,0.99128
4929,0.85959
4930,-0.31475
4931,-0.66213
4932,-0.18759
4933,0.74289
4934,0.97694
4935,0.31430
4936,-0.96033
4937,0.91502
4938,0.73822
4939,0.95112
4940,-0.67738
4941,-0.16452
4942,-0.01349
4943,-0.00079
4944,0.95469
4945,-0.26967
4946,0.90531
4947,-0.23985
4948,-0.66048
4949,-0.77763
4950,0.53328
4951,0.97887
4952,-0.23045
4953,0.89122
4954,0.02904
4955,-0.04755
4956,-0.14522
4957,-0.07191
4958,-0.74611
4959,-0.27051
4960,0.95008
4961,0.85565
4962,0.74934
4963,-0.06623
4964,0.00935
4965,0.95772
4966,-0.11801
4967,-0.07622
4968,0.77623
4969,-0.92614
4970,-0.97212
4971,0.85720
4972,0.75934
4973,-0.84608
4974,-0.87778
4975,0.60083
4976,0.85069
4977,0.43295
4978,-0.57377
4979,-0.01988
4980,-0.75714
4981,-0.34345
4982,0.96067
4983,0.66404
4984,0.97617
4985,-0.66399
4986,0.93009
4987,0.88400
4988,0.24431
4989,0.87657
4990,-0.27746
4991,-0.78359
4992,-0.03402
4993,-0.14078
4994,0.96206
4995,0.91884
4996,-0.11811
4997,0.97548
4998,0.58761
4999,0.99308
5000,-0.47968
5001,-0.23918
5002,-0.81984
5003,0.87609
5004,0.97869
5005,-0.73216
5006,-0.61768
5007,0.10607
5008,0.57147
5009,0.74688
5010,0.95049
5011,-0.74494
5012,-0.01970
5013,0.99114
5014,-0.15078
5015,-0.04312
5016,0.79973
5017,-0.36803
5018,0.79920
5019,-0.12643
5020,0.01750
5021,0.48457
5022,-0.26488
5023,0.92298
5024,0.75733
5025,0.55214
5026,0.98814
5027,0.88818
5028,0.82187
5029,0.87401
5030,0.90404
5031,0.76844
5032,0.94621
5033,0.99057
5034,-0.64278
5035,0.88946
5036,-0.81856
5037,0.97111
5038,-0.37870
5039,0.52910
5040,0.99175
5041,0.19892
5042,-0.19888
5043,-0.01226
5044,-0.08614
5045,0.94652
5046,0.31913
5047,0.59869
5048,0.96501
5049,0.90428
5050,0.47094
5051,0.96386
5052,0.89273
5053,-0.09968
5054,-0.91752
5055,-0.70501
5056,0.93815
5057,0.98144
5058,0.92133
5059,0.83430
5060,0.97782
5061,0.12192
5062,0.83484
5063,0.91656
5064,-0.79687
5065,-0.68011
5066,-0.00666
5067,0.93479
5068,-0.86280
5069,0.88131
5070,0.84715
5071,0.56688
5072,0.99825
5073,0.86392
5074,0.89106
5075,-0.09681
5076,-0.34144
5077,-0.12882
5078,-0.09021
5079,0.97015
5080,0.93419
5081,-0.26972
5082,0.83936
5083,0.99221
5084,-0.24396
5085,0.00130
5086,0.79094
5087,-0.68306
5088,0.44582
5089,0.70890
5090,0.60292
5091,0.97536
5092,0.85972
5093,-0.83148
5094,0.39859
5095,0.95163
5096,0.69786
5097,-0.24913
5098,-0.25698
5099,0.15328
5100,-0.11876
5101,0.99096
5102,0.95130
5103,-0.34671
5104,0.97249
5105,0.60235
5106,0.17250
5107,0.85195
5108,0.91502
5109,0.05874
5110,0.99163
5111,0.97866
5112,0.63512
5113,0.00831
5114,0.11089
5115,0.93757
5116,0.56481
5117,0.93032
5118,0.76618
5119,0.74168
5120,-0.50729
5121,0.96551
5122,-0.31410
