id,label
3478,0.26211
3479,0.75004
3480,0.87430
3481,0.46205
3482,0.74315
3483,0.23016
3484,0.89081
3485,0.83400
3486,0.40414
3487,0.76604
3488,0.25272
3489,-0.49096
3490,0.93701
3491,-0.45491
3492,0.95227
3493,0.91503
3494,0.12156
3495,0.67904
3496,-0.10627
3497,0.65391
3498,-0.56111
3499,0.93032
3500,-0.55643
3501,0.68924
3502,0.59574
3503,0.69767
3504,0.46084
3505,0.54393
3506,0.98040
3507,0.62573
3508,0.97283
3509,-0.24313
3510,-0.34393
3511,0.72869
3512,0.89889
3513,-0.80519
3514,0.88543
3515,0.62353
3516,0.93852
3517,0.29131
3518,0.07903
3519,0.46719
3520,0.64718
3521,0.85774
3522,-0.48955
3523,0.65640
3524,0.24240
3525,0.92935
3526,-0.75471
3527,0.67765
3528,0.88836
3529,-0.75126
3530,0.25200
3531,0.96591
3532,0.95443
3533,0.30073
3534,0.23012
3535,0.84363
3536,-0.87529
3537,0.70498
3538,-0.70066
3539,-0.50508
3540,0.71791
3541,-0.13904
3542,0.26657
3543,0.91833
3544,-0.63719
3545,0.51250
3546,0.77066
3547,-0.40889
3548,0.78964
3549,0.53745
3550,-0.39520
3551,-0.34248
3552,0.57540
3553,-0.59753
3554,0.05053
3555,0.62514
3556,-0.78548
3557,-0.45238
3558,0.80783
3559,0.54880
3560,0.20906
3561,0.92738
3562,0.87270
3563,0.83855
3564,-0.21316
3565,0.52871
3566,0.15428
3567,-0.06375
3568,0.82844
3569,-0.26249
3570,0.12273
3571,0.01650
3572,-0.05520
3573,0.88435
3574,-0.54980
3575,0.90610
3576,0.07192
3577,0.27098
3578,0.91103
3579,-0.22863
3580,-0.32289
3581,0.83566
3582,0.24033
3583,0.26488
3584,0.57873
3585,-0.19103
3586,-0.85189
3587,-0.13985
3588,-0.50524
3589,-0.69131
3590,0.82774
3591,0.62071
3592,0.86588
3593,0.26470
3594,-0.69961
3595,-0.22736
3596,0.79578
3597,-0.40230
3598,0.60454
3599,-0.46850
3600,0.85376
3601,0.83636
3602,-0.23452
3603,-0.13157
3604,0.02152
3605,0.89301
3606,0.24674
3607,0.02609
3608,-0.54962
3609,0.22702
3610,0.62367
3611,-0.77190
3612,0.87807
3613,0.24761
3614,0.90916
3615,0.93738
3616,-0.71544
3617,-0.76740
3618,0.25974
3619,0.40787
3620,0.92216
3621,0.87584
3622,-0.48129
3623,-0.53227
3624,0.17517
3625,0.48566
3626,-0.00664
3627,0.72291
3628,-0.59526
3629,-0.31957
3630,-0.75131
3631,-0.51243
3632,0.73257
3633,0.05684
3634,0.70974
3635,0.28813
3636,0.63288
3637,-0.28070
3638,0.72468
3639,0.21987
3640,-0.81508
3641,-0.62518
3642,0.90339
3643,0.37412
3644,0.98775
3645,0.01122
3646,0.30923
3647,0.25221
3648,0.93200
3649,0.94904
3650,0.95471
3651,0.73533
3652,0.70228
3653,-0.08216
3654,0.84146
3655,0.90296
3656,-0.54480
3657,0.84294
3658,-0.14833
3659,-0.12425
3660,0.79785
3661,0.31966
3662,-0.84340
3663,-0.20389
3664,-0.35258
3665,-0.29419
3666,0.59261
3667,0.11124
3668,0.11921
3669,-0.02454
3670,0.50085
3671,-0.67895
3672,-0.04026
3673,-0.43956
3674,-0.51897
3675,0.89357
3676,0.23954
3677,-0.29883
3678,0.60362
3679,0.72302
3680,-0.66060
3681,0.86022
3682,0.64721
3683,0.08566
3684,0.91960
3685,-0.37254
3686,0.40432
3687,-0.24465
3688,0.67818
3689,0.96520
3690,0.62100
3691,0.86127
3692,-0.31212
3693,0.75396
3694,0.95452
3695,0.76823
3696,-0.03475
3697,0.28828
3698,0.53355
3699,0.64410
3700,-0.11685
3701,-0.71580
3702,-0.08429
3703,-0.10097
3704,0.91631
3705,0.85075
3706,-0.18700
3707,-0.73934
3708,0.39618
3709,0.31733
3710,0.26289
3711,0.38643
3712,0.64253
3713,0.90472
3714,0.75626
3715,0.49194
3716,-0.56671
3717,0.95774
3718,0.34502
3719,-0.71484
3720,0.00590
3721,0.91899
3722,0.31704
3723,-0.02622
3724,0.13849
3725,-0.88276
3726,0.71659
3727,0.42406
3728,-0.26516
3729,0.79206
3730,0.54713
3731,-0.45090
3732,-0.56840
3733,0.87504
3734,-0.62552
3735,0.88145
3736,0.54761
3737,0.29961
3738,0.82253
3739,0.88455
3740,0.77310
3741,0.78028
3742,0.99186
3743,0.70734
3744,0.69146
3745,-0.28690
3746,0.77365
3747,0.57909
3748,0.37719
3749,-0.28791
3750,0.44268
3751,0.60689
3752,-0.52874
3753,0.90753
3754,-0.03240
3755,-0.86537
3756,0.82847
3757,-0.01472
3758,0.50411
3759,0.92004
3760,-0.87087
3761,0.76073
3762,0.86348
3763,0.83538
3764,-0.23033
3765,-0.24081
3766,0.83719
3767,-0.00854
3768,-0.33277
3769,0.81757
3770,-0.38263
3771,0.61444
3772,0.87789
3773,-0.38054
3774,0.79338
3775,0.61640
3776,0.18766
3777,-0.44911
3778,0.92130
3779,-0.66556
3780,0.69338
3781,0.99817
3782,0.92527
3783,-0.75575
3784,-0.42657
3785,0.61238
3786,0.43678
3787,-0.61767
3788,0.01208
3789,0.40820
3790,-0.25751
3791,0.82277
3792,0.02900
3793,0.02626
3794,-0.04961
3795,0.55081
3796,-0.71780
3797,-0.40694
3798,0.93685
3799,0.29526
3800,0.41832
3801,0.41799
3802,0.75801
3803,0.93443
3804,0.90655
3805,0.89399
3806,-0.12568
3807,0.89405
3808,0.11543
3809,0.49185
3810,0.72348
3811,0.54674
3812,0.40549
3813,0.79534
3814,-0.78538
3815,-0.59916
3816,-0.61256
3817,0.22355
3818,0.69277
3819,0.05203
3820,0.88625
3821,0.25755
3822,0.02020
3823,0.51370
3824,-0.73248
3825,-0.51985
3826,-0.65990
3827,-0.24885
3828,-0.29480
3829,-0.28580
3830,0.81097
3831,-0.06699
3832,0.26843
3833,0.84941
3834,0.08589
3835,-0.82546
3836,0.43108
3837,0.40512
3838,0.70903
3839,-0.31708
3840,0.77468
3841,0.14786
3842,-0.66216
3843,0.51668
3844,0.95397
3845,0.69078
3846,0.97298
3847,0.69143
3848,0.80082
3849,-0.60041
3850,-0.08379
3851,0.99034
3852,0.66364
3853,0.05156
3854,0.92095
3855,0.68523
3856,0.92296
3857,0.80275
3858,0.58817
3859,-0.84879
3860,0.06244
3861,-0.83300
3862,-0.30070
3863,0.78647
3864,0.81926
3865,-0.50580
3866,0.89776
3867,0.51170
3868,0.08962
3869,-0.55420
3870,0.82512
3871,-0.64761
3872,-0.21573
3873,-0.23148
3874,0.69630
3875,-0.92882
3876,-0.33331
3877,0.68392
3878,0.51091
3879,0.92586
3880,0.36933
3881,0.90738
3882,-0.11846
3883,-0.36099
3884,0.63672
3885,0.70436
3886,0.42620
3887,-0.52140
3888,0.94486
3889,-0.15848
3890,0.65032
3891,0.53322
3892,0.48423
3893,0.14654
3894,0.81235
3895,0.77851
3896,-0.56648
3897,-0.19920
3898,-0.60488
3899,0.88834
3900,0.93331
3901,0.24242
3902,-0.19522
3903,0.51200
3904,0.97510
3905,0.05630
3906,0.53878
3907,0.30891
3908,0.76484
3909,0.32022
3910,0.89741
3911,0.76879
3912,0.81963
3913,-0.85201
3914,0.74934
3915,0.96777
3916,0.47033
3917,0.36965
3918,-0.34617
3919,-0.22311
3920,0.75107
3921,0.18067
3922,0.81040
3923,0.58301
3924,0.75826
3925,0.81821
3926,0.70987
3927,0.62022
3928,0.80723
3929,-0.01607
3930,0.23227
3931,0.86195
3932,0.78676
3933,-0.51778
3934,0.75283
3935,0.87905
3936,0.64572
3937,-0.15707
3938,0.33439
3939,-0.73167
3940,0.72158
3941,0.52259
3942,0.48771
3943,-0.39662
3944,0.94782
3945,0.90076
3946,-0.01584
3947,0.42752
3948,0.38513
3949,0.53307
3950,0.92238
3951,0.91227
3952,0.77437
3953,0.31759
3954,-0.48151
3955,0.84238
3956,0.78763
3957,-0.62023
3958,0.90119
3959,-0.24306
3960,0.91361
3961,0.11730
3962,0.89146
3963,0.38151
3964,0.97004
3965,0.78237
3966,-0.54136
3967,0.75722
3968,0.21012
3969,0.41251
3970,0.33458
3971,0.03148
3972,0.43143
3973,0.90632
3974,0.97498
3975,0.65963
3976,0.78196
3977,0.72162
3978,-0.57443
3979,0.77226
3980,0.79913
3981,0.76683
3982,0.83675
3983,-0.10160
3984,-0.42792
3985,0.39823
3986,-0.28154
3987,-0.73069
3988,0.56992
3989,0.89951
3990,-0.49648
3991,0.82855
3992,0.58737
3993,0.05632
3994,0.18391
3995,0.66607
3996,0.83997
3997,0.39484
3998,-0.38218
3999,-0.02518
4000,0.97455
4001,0.58676
4002,0.73980
4003,-0.16553
4004,0.73844
4005,0.75334
4006,-0.07528
4007,0.05331
4008,0.63585
4009,0.06097
4010,-0.33093
4011,-0.18245
4012,-0.80977
4013,0.33387
4014,0.93985
4015,0.62228
4016,0.94874
4017,-0.13199
4018,0.78461
4019,0.88630
4020,-0.57888
4021,-0.11502
4022,0.67383
4023,0.83650
4024,-0.27217
4025,0.56446
4026,0.78671
4027,-0.49053
4028,0.32122
4029,0.81203
4030,-0.04785
4031,0.55360
4032,0.79796
4033,0.71307
4034,-0.03293
4035,0.79316
4036,-0.74361
4037,0.84204
4038,-0.06314
4039,0.35858
4040,-0.42877
4041,0.41576
4042,0.35475
4043,0.14757
4044,0.65805
4045,-0.63090
4046,0.16768
4047,0.61013
4048,0.00651
4049,0.99906
4050,-0.15007
4051,-0.13682
4052,0.55986
4053,-0.82795
4054,-0.63786
4055,0.75060
4056,-0.19038
4057,0.52371
4058,0.72704
4059,-0.50743
4060,0.87823
4061,-0.38323
4062,0.36383
4063,0.57964
4064,0.91684
4065,0.09013
4066,0.28043
4067,0.82846
4068,-0.80415
4069,-0.09245
4070,0.45465
4071,0.63553
4072,0.82051
4073,0.74159
4074,-0.51599
4075,-0.28117
4076,-0.06375
4077,0.76926
4078,0.56038
4079,0.13288
4080,0.44444
4081,-0.23294
4082,-0.02306
4083,0.92416
4084,-0.47966
4085,0.24257
4086,0.50542
4087,-0.17099
4088,0.05344
4089,0.63115
4090,0.22022
4091,-0.63463
4092,0.88846
4093,0.69367
4094,0.81715
4095,0.10526
4096,-0.16257
4097,0.71037
4098,0.63616
4099,0.73429
4100,0.80472
4101,0.82950
4102,0.59188
4103,-0.65231
4104,0.56886
4105,0.90847
4106,0.94831
4107,0.89178
4108,0.04714
4109,0.87539
4110,-0.66250
4111,0.67884
4112,0.57019
4113,-0.06098
4114,0.66845
4115,0.82436
4116,0.59067
4117,0.97466
4118,0.87668
4119,-0.36467
4120,0.81509
4121,0.93689
4122,0.02871
4123,-0.50765
4124,0.33565
4125,-0.91507
4126,-0.54240
4127,0.84216
4128,0.92072
4129,0.66396
4130,0.08221
4131,0.73710
4132,0.80131
4133,0.88005
4134,0.95195
4135,0.27674
4136,-0.45786
4137,0.08208
4138,0.95246
4139,-0.81827
4140,0.46161
4141,0.23226
4142,-0.75259
4143,0.38480
4144,0.68873
4145,-0.57137
4146,0.75673
4147,0.90676
4148,-0.17899
4149,0.26673
4150,0.51389
4151,0.72328
4152,0.33564
4153,0.95733
4154,0.06700
4155,-0.45936
4156,0.41628
4157,0.74773
4158,-0.69009
4159,-0.72306
4160,0.17036
4161,0.78394
4162,0.72086
4163,-0.33666
4164,0.82154
4165,0.89127
4166,0.08489
4167,0.06755
4168,0.63902
4169,0.70761
4170,-0.03735
4171,0.91138
4172,0.37433
4173,0.19457
4174,0.85086
4175,-0.50911
4176,-0.05545
4177,0.05319
4178,0.23566
4179,0.46309
4180,0.63546
4181,0.79152
4182,0.07690
4183,-0.17377
4184,0.91201
4185,0.80192
4186,-0.85202
4187,0.40129
4188,-0.52803
4189,-0.38004
4190,-0.68063
4191,0.81301
4192,0.98417
4193,0.74403
4194,0.87881
4195,-0.17829
4196,-0.20517
4197,0.14250
4198,0.46958
4199,0.91176
4200,0.13756
4201,0.74022
4202,0.81142
4203,0.71248
4204,-0.26217
4205,0.31635
4206,-0.01791
4207,-0.64242
4208,0.69350
4209,0.80169
4210,-0.58879
4211,-0.18255
4212,-0.56999
4213,-0.79642
4214,0.83689
4215,0.76148
4216,0.67027
4217,0.91917
4218,0.87965
4219,0.38469
4220,-0.10369
4221,0.86447
4222,0.53990
4223,0.92779
4224,0.26145
4225,-0.89119
4226,0.50704
4227,0.84616
4228,0.41604
4229,0.74184
4230,-0.99997
4231,-0.02448
4232,-0.28742
4233,0.85167
4234,0.63130
4235,0.87036
4236,0.41799
4237,0.13957
4238,0.35954
4239,0.69089
4240,0.44295
4241,-0.17641
4242,0.50407
4243,0.03011
4244,0.39568
4245,0.65595
4246,0.04235
4247,0.00707
4248,0.74637
4249,0.11704
4250,-0.70390
4251,0.43261
4252,0.99719
4253,0.63354
4254,0.12222
4255,0.87412
4256,0.78188
4257,-0.26436
4258,0.26558
4259,0.50100
4260,0.86024
4261,0.02745
4262,-0.17473
4263,0.80904
4264,-0.04872
4265,-0.17228
4266,0.08033
4267,-0.16183
4268,0.74966
4269,0.56212
4270,0.41495
4271,0.47805
4272,-0.47470
4273,-0.04054
4274,0.76854
4275,0.28168
4276,0.88013
4277,0.83325
4278,-0.42580
4279,0.64783
4280,0.44561
4281,-0.28637
4282,-0.71092
4283,-0.29356
4284,0.64192
4285,0.31828
4286,0.71568
4287,0.23730
4288,0.54807
4289,-0.88316
4290,-0.32801
4291,0.72933
4292,0.43548
4293,0.90488
4294,-0.31361
4295,0.76777
4296,0.05584
4297,0.23021
4298,0.58753
4299,0.05082
4300,0.69482
4301,0.98578
4302,0.19058
4303,0.55322
4304,0.63174
4305,0.79681
4306,0.77856
4307,0.65563
4308,-0.58575
4309,-0.52274
4310,0.25141
4311,-0.70674
4312,-0.41593
4313,0.82380
4314,0.01036
4315,0.92194
4316,0.36454
4317,0.19215
4318,-0.70370
4319,-0.22815
4320,-0.22404
4321,0.85972
4322,-0.47635
4323,0.08260
4324,-0.09236
4325,0.46846
4326,-0.23556
4327,0.04910
4328,0.62846
4329,0.86536
4330,0.67725
4331,0.23842
4332,-0.16158
4333,0.16330
4334,0.64688
4335,-0.46530
4336,0.74840
4337,-0.76474
4338,0.89012
4339,-0.09060
4340,-0.10752
4341,0.76919
4342,-0.11087
4343,0.25626
4344,-0.80375
4345,0.80205
4346,0.83766
4347,0.43085
4348,0.56521
4349,0.49624
4350,0.18470
4351,0.77676
4352,0.76302
4353,0.90893
4354,0.65385
4355,0.72997
4356,-0.32430
4357,0.11263
4358,0.15271
4359,0.65158
4360,0.82322
4361,0.43324
4362,0.46623
4363,0.55801
4364,-0.77230
4365,0.77688
4366,0.76983
4367,0.91168
4368,0.76093
4369,-0.63206
4370,0.95918
4371,0.70240
4372,0.61757
4373,0.64726
4374,-0.50127
4375,-0.35637
4376,-0.17924
4377,0.78330
4378,0.74852
4379,-0.15063
4380,-0.04997
4381,0.15477
4382,0.89420
4383,0.21875
4384,-0.08677
4385,0.63977
4386,-0.73959
4387,0.48515
4388,-0.00675
4389,0.92358
4390,0.22619
4391,0.27953
4392,0.81033
4393,0.80397
4394,-0.83591
4395,0.47549
4396,0.02705
4397,0.92359
4398,0.23858
4399,0.24462
4400,0.60832
4401,0.74038
4402,0.64416
4403,0.87398
4404,-0.03514
4405,-0.85546
4406,-0.46433
4407,-0.49869
4408,0.80560
4409,0.30010
4410,0.93513
4411,0.98366
4412,0.00532
4413,-0.87928
4414,0.71420
4415,0.84218
4416,0.99092
4417,-0.39463
4418,-0.75449
4419,0.19157
4420,0.50148
4421,0.83205
4422,-0.17512
4423,0.63253
4424,-0.45806
4425,0.79819
4426,-0.00285
4427,0.13720
4428,-0.36946
4429,-0.67351
4430,-0.25941
4431,0.57111
4432,0.09449
4433,0.43160
4434,0.90072
4435,0.35781
4436,-0.66198
4437,0.89950
4438,0.88622
4439,-0.36272
4440,0.09921
4441,-0.18555
4442,-0.27856
4443,-0.35781
4444,0.92919
4445,-0.11088
4446,0.86657
4447,0.88818
4448,-0.60080
4449,-0.74171
4450,0.10561
4451,0.30876
4452,0.03577
4453,0.94339
4454,0.94029
4455,0.77307
4456,0.44065
4457,0.58199
4458,-0.43969
4459,0.72557
4460,-0.01957
4461,-0.15452
4462,0.42495
4463,0.25948
4464,0.53795
4465,0.00041
4466,0.65376
4467,0.01384
4468,0.65307
4469,0.74358
4470,-0.52648
4471,0.62947
4472,-0.56603
4473,-0.82394
4474,-0.10535
4475,0.30747
4476,0.56745
4477,0.99568
4478,0.85714
4479,0.99288
4480,0.31926
4481,-0.36204
4482,0.93335
4483,0.87213
4484,-0.00927
4485,0.27096
4486,0.88280
4487,-0.08120
4488,-0.49995
4489,-0.49129
4490,0.88197
4491,-0.46473
4492,-0.01856
4493,0.90387
4494,-0.81961
4495,-0.62070
4496,0.68445
4497,0.86790
4498,0.65059
4499,0.71626
4500,0.72259
4501,-0.12777
4502,-0.55502
4503,0.89508
4504,0.69605
4505,0.94927
4506,-0.63660
4507,0.74976
4508,0.27299
4509,0.84343
4510,0.88291
4511,-0.57834
4512,0.89147
4513,0.63060
4514,0.78683
4515,-0.00441
4516,-0.92971
4517,-0.07174
4518,0.79858
4519,-0.66796
4520,0.12506
4521,-0.19216
4522,0.72805
4523,0.82597
4524,-0.56998
4525,0.38557
4526,0.77968
4527,0.26566
4528,-0.30609
4529,0.03995
4530,-0.35298
4531,0.23635
4532,0.61697
4533,0.81114
4534,0.18397
4535,0.91900
4536,-0.54697
4537,0.28132
4538,0.84568
4539,0.53737
4540,-0.28486
4541,-0.53663
4542,-0.91508
4543,0.17082
4544,0.65301
4545,0.17884
4546,0.83969
4547,-0.57107
4548,0.87993
4549,-0.59296
4550,0.80549
4551,0.76062
4552,-0.14123
4553,0.92314
4554,0.83147
4555,0.76103
4556,0.01911
4557,-0.39790
4558,0.93037
4559,0.31594
4560,-0.30026
4561,0.09512
4562,0.93252
4563,0.15007
4564,-0.60755
4565,0.94891
4566,-0.27057
4567,0.76292
4568,-0.71459
4569,0.81873
4570,0.50738
4571,0.89353
4572,0.69834
4573,-0.05345
4574,-0.69879
4575,0.04329
4576,-0.39812
4577,0.95630
4578,0.19847
4579,0.14575
4580,0.09705
4581,0.90411
4582,0.80669
4583,-0.12767
4584,-0.36232
4585,0.10275
4586,0.82006
4587,-0.56685
4588,0.29689
4589,0.68049
4590,0.40617
4591,0.78422
4592,0.21395
4593,0.75837
4594,-0.69868
4595,0.89540
4596,-0.69488
4597,0.74218
4598,0.58212
4599,0.65115
4600,0.51571
4601,0.55901
4602,0.78615
4603,-0.39001
4604,-0.19350
4605,0.02525
4606,-0.27289
4607,0.91284
4608,-0.10950
4609,0.03875
4610,-0.59273
4611,0.26248
4612,-0.01379
4613,0.25474
4614,0.90156
4615,0.78145
4616,0.22109
4617,0.66262
4618,-0.13839
4619,0.32746
4620,0.80604
4621,-0.10400
4622,-0.10540
4623,0.68991
4624,0.26733
4625,-0.76420
4626,-0.59091
4627,0.82372
4628,0.57789
4629,-0.71493
4630,0.92703
4631,-0.51992
4632,0.46701
4633,-0.32188
4634,-0.06209
4635,0.51998
4636,-0.16212
4637,0.87296
4638,-0.45491
4639,0.72029
4640,-0.25529
4641,0.72885
4642,-0.70475
4643,0.87725
4644,0.67157
4645,0.15672
4646,0.66235
4647,0.70723
4648,0.00416
4649,0.50869
4650,-0.61190
4651,0.91130
4652,0.55532
4653,0.66476
4654,0.82533
4655,0.97863
4656,-0.14678
4657,0.82197
4658,0.46228
4659,0.99270
4660,0.29814
4661,0.67432
4662,0.15370
4663,-0.44117
4664,0.77684
4665,-0.84982
4666,0.18597
4667,0.74932
4668,-0.73929
4669,0.86227
4670,0.64760
4671,0.56448
4672,0.28316
4673,-0.44449
4674,0.71196
4675,0.68079
4676,0.74417
4677,-0.56593
4678,-0.27621
4679,-0.55288
4680,0.66407
4681,0.66016
4682,-0.68421
4683,0.66875
4684,-0.01228
4685,-0.31364
4686,0.43397
4687,0.46021
4688,0.52066
4689,-0.07145
4690,0.60790
4691,0.31389
4692,0.02112
4693,-0.65035
4694,-0.33916
4695,0.26287
4696,0.28375
4697,-0.79066
4698,0.22804
4699,0.74830
4700,-0.37211
4701,-0.16676
4702,0.89420
4703,-0.85250
4704,-0.53611
4705,-0.38847
4706,0.84549
4707,0.89943
4708,0.08085
4709,0.63991
4710,-0.23665
4711,0.46148
4712,-0.69789
4713,-0.30724
4714,0.81154
4715,-0.01435
4716,0.82329
4717,0.69788
4718,0.72639
4719,0.16787
4720,0.17492
4721,0.28008
4722,-0.63722
4723,0.85821
4724,0.56498
4725,-0.14336
4726,0.57972
4727,0.55926
4728,-0.45447
4729,0.90940
4730,-0.70752
4731,0.34523
4732,0.98813
4733,0.74921
4734,0.48813
4735,-0.93837
4736,-0.20861
4737,0.07969
4738,0.73279
4739,0.51172
4740,0.76542
4741,0.80031
4742,0.47744
4743,-0.57821
4744,-0.60822
4745,0.30406
4746,0.71941
4747,-0.08259
4748,0.83639
4749,0.69607
4750,-0.91762
4751,0.61627
4752,-0.09001
4753,0.42429
4754,0.93840
4755,0.70980
4756,0.67517
4757,-0.81501
4758,0.60173
4759,-0.44455
4760,-0.34177
4761,0.81222
4762,0.63566
4763,0.84841
4764,0.91442
4765,0.98504
4766,-0.43837
4767,0.80288
4768,0.75247
4769,0.83057
4770,0.74751
4771,0.71152
4772,0.01521
4773,-0.70779
4774,0.07492
4775,0.11619
4776,0.73532
4777,-0.22798
4778,-0.48614
4779,-0.14151
4780,0.25619
4781,0.19985
4782,0.51969
4783,0.83167
4784,-0.02543
4785,0.41484
4786,-0.22107
4787,0.59418
4788,0.48354
4789,0.38539
4790,0.95129
4791,-0.86238
4792,0.82692
4793,0.49968
4794,0.80203
4795,0.72298
4796,-0.16834
4797,-0.10322
4798,-0.09236
4799,0.36272
4800,-0.34385
4801,0.62652
4802,0.90061
4803,0.72131
4804,0.95505
4805,-0.64247
4806,0.25006
4807,0.87579
4808,-0.37935
4809,-0.17783
4810,0.27411
4811,0.43756
4812,0.82870
4813,0.70197
4814,0.87806
4815,-0.28683
4816,0.36604
4817,-0.02858
4818,0.25307
4819,-0.60046
4820,0.69780
4821,0.02454
4822,0.65008
4823,-0.85556
4824,0.07762
4825,-0.28525
4826,0.52203
4827,-0.70453
4828,-0.53871
4829,-0.39890
4830,-0.09387
4831,0.00579
4832,0.96567
4833,-0.84074
4834,0.75507
4835,0.80109
4836,0.70740
4837,-0.04229
4838,-0.54342
4839,-0.76890
4840,-0.41053
4841,-0.32994
4842,0.66523
4843,0.82283
4844,-0.41917
4845,-0.28643
4846,0.48103
4847,0.31760
4848,-0.48337
4849,-0.06139
4850,-0.27467
4851,0.84263
4852,0.75062
4853,0.87065
4854,0.70859
4855,-0.04458
4856,0.64602
4857,0.95155
4858,0.70552
4859,-0.57050
4860,0.57640
4861,0.28357
4862,0.87502
4863,-0.38861
4864,-0.15401
4865,0.65710
4866,0.69474
4867,0.50434
4868,0.72648
4869,0.28759
4870,-0.04933
4871,-0.11360
4872,0.88254
4873,-0.06929
4874,0.45486
4875,-0.47917
4876,0.40745
4877,-0.38628
4878,0.81511
4879,0.91784
4880,0.12577
4881,0.21257
4882,-0.09493
4883,-0.14840
4884,0.98033
4885,0.64130
4886,0.34080
4887,-0.31164
4888,0.48646
4889,0.51887
4890,-0.04253
4891,0.61065
4892,0.62744
4893,0.79834
4894,0.22067
4895,-0.03635
4896,0.59400
4897,0.43333
4898,0.91388
4899,0.38023
4900,0.66352
4901,-0.14773
4902,-0.38194
4903,-0.98104
4904,0.38117
4905,0.93859
4906,0.86415
4907,0.55567
4908,0.71449
4909,-0.07772
4910,0.03819
4911,0.75198
4912,0.30847
4913,0.78861
4914,-0.74658
4915,0.24202
4916,0.61870
4917,0.75228
4918,-0.06303
4919,0.37942
4920,0.91630
4921,-0.36181
4922,0.38333
4923,0.95415
4924,-0.50692
4925,0.13862
4926,0.30887
4927,0.76776
4928,0.96434
4929,0.81900
4930,-0.09433
4931,0.14447
4932,-0.04406
4933,0.28728
4934,0.92114
4935,0.28828
4936,-0.85519
4937,0.79782
4938,0.43288
4939,0.75937
4940,-0.37957
4941,-0.48023
4942,-0.01655
4943,-0.03369
4944,0.92171
4945,-0.58975
4946,0.84596
4947,0.73787
4948,0.84629
4949,0.07967
4950,0.58520
4951,0.94668
4952,-0.23000
4953,0.72592
4954,-0.23578
4955,-0.15699
4956,0.01673
4957,-0.08598
4958,0.15550
4959,-0.46744
4960,0.87004
4961,0.35568
4962,0.25510
4963,-0.17223
4964,0.08386
4965,0.96003
4966,-0.04763
4967,0.10965
4968,0.63260
4969,-0.62051
4970,-0.84681
4971,0.62074
4972,0.63689
4973,-0.66371
4974,0.05526
4975,0.35055
4976,0.84520
4977,0.71318
4978,0.54819
4979,0.54885
4980,-0.56591
4981,-0.33335
4982,0.93589
4983,-0.34627
4984,0.88875
4985,-0.85077
4986,0.50891
4987,0.84455
4988,-0.13618
4989,0.58042
4990,-0.27282
4991,-0.69919
4992,-0.26639
4993,-0.27584
4994,0.83563
4995,0.86472
4996,-0.10880
4997,0.94202
4998,0.10010
4999,0.99865
5000,0.01894
5001,-0.11789
5002,-0.68227
5003,0.81008
5004,0.93485
5005,-0.28644
5006,-0.02155
5007,-0.66925
5008,0.22582
5009,0.33571
5010,0.78183
5011,-0.71054
5012,-0.02178
5013,0.99559
5014,-0.56123
5015,-0.01570
5016,0.50270
5017,-0.16432
5018,0.62291
5019,0.05803
5020,0.04557
5021,0.30906
5022,-0.71928
5023,0.67858
5024,-0.08638
5025,0.32097
5026,0.96012
5027,0.92181
5028,0.71004
5029,0.84376
5030,0.87005
5031,0.53253
5032,0.77123
5033,0.98109
5034,-0.66353
5035,0.51616
5036,-0.81085
5037,0.88922
5038,0.35048
5039,0.21538
5040,0.95864
5041,0.15938
5042,0.13930
5043,0.52508
5044,-0.40711
5045,0.90950
5046,0.34227
5047,0.28789
5048,0.69380
5049,0.57704
5050,0.07352
5051,0.99056
5052,0.80642
5053,-0.23918
5054,-0.35724
5055,-0.30769
5056,0.70047
5057,0.91945
5058,0.87584
5059,0.51122
5060,0.82825
5061,-0.64834
5062,0.82890
5063,0.86179
5064,-0.20135
5065,-0.02209
5066,-0.08657
5067,0.91090
5068,0.32708
5069,0.68612
5070,0.89544
5071,0.14361
5072,0.97499
5073,0.72201
5074,0.87364
5075,-0.04476
5076,0.07684
5077,0.46032
5078,-0.29121
5079,0.90050
5080,0.93062
5081,-0.57965
5082,0.63738
5083,0.97370
5084,-0.04849
5085,-0.06223
5086,0.40198
5087,-0.07889
5088,0.49504
5089,0.35137
5090,0.28008
5091,0.80372
5092,0.55634
5093,-0.44218
5094,0.27126
5095,0.81607
5096,0.76854
5097,0.21739
5098,0.67850
5099,0.24414
5100,-0.09122
5101,0.97443
5102,0.89068
5103,0.37582
5104,0.90895
5105,0.84044
5106,0.37355
5107,0.69326
5108,0.35874
5109,-0.37161
5110,0.92539
5111,0.83522
5112,0.84227
5113,-0.33365
5114,-0.40079
5115,0.93167
5116,0.53643
5117,0.72232
5118,0.37610
5119,0.42011
5120,-0.54805
5121,0.86777
5122,0.05799
5123,-0.40517
5124,0.76776
5125,0.71385
5126,-0.10933
5127,0.96013
5128,0.42690
5129,0.75873
5130,-0.42588
5131,-0.30013
5132,0.19525
5133,0.86647
5134,0.88991
5135,-0.11797
5136,0.55528
5137,0.05788
5138,0.64399
5139,0.87553
5140,-0.01868
5141,0.71652
5142,-0.08549
5143,-0.66480
5144,0.45439
5145,0.82405
5146,0.97474
5147,0.17412
5148,-0.28442
5149,0.69465
5150,0.88672
5151,0.03179
5152,0.75767
5153,0.92524
5154,-0.86768
5155,-0.39171
5156,0.94059
5157,0.06118
5158,-0.37687
5159,0.77761
